timestamp,model,trial,latency_s,tokens
2025-11-07T15:58:59.179523,chatgpt,1,0.812,225
2025-11-07T15:59:00.475837,chatgpt,2,1.092,271
2025-11-07T15:59:01.256406,chatgpt,3,0.577,271
2025-11-07T15:59:02.478719,chatgpt,4,1.021,222
2025-11-07T15:59:03.348904,chatgpt,5,0.666,256
2025-11-07T15:59:04.321008,chatgpt,6,0.768,231
2025-11-07T15:59:05.353041,chatgpt,7,0.827,228
2025-11-07T15:59:06.602704,chatgpt,8,1.046,259
2025-11-07T15:59:07.369478,chatgpt,9,0.563,226
2025-11-07T15:59:08.613469,chatgpt,10,1.04,268
2025-11-07T15:59:09.910611,chatgpt,11,1.093,277
2025-11-07T15:59:11.013656,chatgpt,12,0.899,253
2025-11-07T15:59:12.176799,chatgpt,13,0.959,239
2025-11-07T15:59:13.115441,chatgpt,14,0.735,251
2025-11-07T15:59:13.994653,chatgpt,15,0.675,278
2025-11-07T15:59:15.166875,chatgpt,16,0.968,247
2025-11-07T15:59:16.251390,chatgpt,17,0.881,255
2025-11-07T15:59:17.051884,chatgpt,18,0.596,231
2025-11-07T15:59:18.162413,chatgpt,19,0.906,271
2025-11-07T15:59:19.160907,chatgpt,20,0.794,220
2025-11-07T15:59:20.320671,chatgpt,21,0.956,228
2025-11-07T15:59:21.481692,chatgpt,22,0.957,240
2025-11-07T15:59:22.743703,chatgpt,23,1.058,225
2025-11-07T15:59:23.615321,chatgpt,24,0.667,274
2025-11-07T15:59:24.678032,chatgpt,25,0.859,231
2025-11-07T15:59:25.834754,chatgpt,26,0.955,276
2025-11-07T15:59:26.628967,chatgpt,27,0.59,254
2025-11-07T15:59:27.574359,chatgpt,28,0.741,271
2025-11-07T15:59:28.489602,chatgpt,29,0.711,231
2025-11-07T15:59:29.752678,chatgpt,30,1.058,279
2025-11-07T15:59:30.556142,chatgpt,31,0.602,266
2025-11-07T15:59:31.644931,chatgpt,32,0.885,262
2025-11-07T15:59:32.657854,chatgpt,33,0.809,278
2025-11-07T15:59:33.961945,chatgpt,34,1.1,278
2025-11-07T15:59:34.802384,chatgpt,35,0.637,261
2025-11-07T15:59:35.959140,chatgpt,36,0.955,271
2025-11-07T15:59:36.959840,chatgpt,37,0.797,280
2025-11-07T15:59:37.864621,chatgpt,38,0.701,252
2025-11-07T15:59:39.001108,chatgpt,39,0.933,241
2025-11-07T15:59:40.051786,chatgpt,40,0.847,221
2025-11-07T15:59:40.970337,chatgpt,41,0.715,261
2025-11-07T15:59:42.264384,chatgpt,42,1.09,272
2025-11-07T15:59:43.439580,chatgpt,43,0.971,273
2025-11-07T15:59:44.533013,chatgpt,44,0.89,280
2025-11-07T15:59:45.313641,chatgpt,45,0.579,252
2025-11-07T15:59:46.500159,chatgpt,46,0.982,237
2025-11-07T15:59:47.382627,chatgpt,47,0.678,243
2025-11-07T15:59:48.428751,chatgpt,48,0.842,245
2025-11-07T15:59:49.450605,chatgpt,49,0.818,263
2025-11-07T15:59:50.745835,chatgpt,50,1.091,274
2025-11-07T15:59:51.848628,grok,1,0.9,284
2025-11-07T15:59:52.890670,grok,2,0.838,267
2025-11-07T15:59:53.990547,grok,3,0.896,265
2025-11-07T15:59:55.022468,grok,4,0.828,255
2025-11-07T15:59:56.379874,grok,5,1.153,293
2025-11-07T15:59:57.304039,grok,6,0.72,242
2025-11-07T15:59:58.388429,grok,7,0.88,242
2025-11-07T15:59:59.613747,grok,8,1.022,261
2025-11-07T16:00:01.004907,grok,9,1.19,249
2025-11-07T16:00:02.048546,grok,10,0.839,279
2025-11-07T16:00:03.059431,grok,11,0.807,269
2025-11-07T16:00:04.166207,grok,12,0.903,256
2025-11-07T16:00:05.460078,grok,13,1.09,261
2025-11-07T16:00:06.401722,grok,14,0.738,277
2025-11-07T16:00:07.396637,grok,15,0.791,299
2025-11-07T16:00:08.452389,grok,16,0.852,281
2025-11-07T16:00:09.446473,grok,17,0.79,272
2025-11-07T16:00:10.515666,grok,18,0.865,236
2025-11-07T16:00:11.727484,grok,19,1.008,271
2025-11-07T16:00:12.872138,grok,20,0.941,282
2025-11-07T16:00:14.234721,grok,21,1.158,298
2025-11-07T16:00:15.417741,grok,22,0.979,240
2025-11-07T16:00:16.809582,grok,23,1.188,282
2025-11-07T16:00:17.833539,grok,24,0.82,270
2025-11-07T16:00:18.748838,grok,25,0.711,287
2025-11-07T16:00:19.781695,grok,26,0.829,298
2025-11-07T16:00:20.921687,grok,27,0.939,255
2025-11-07T16:00:22.259571,grok,28,1.134,237
2025-11-07T16:00:23.480273,grok,29,1.016,288
2025-11-07T16:00:24.415775,grok,30,0.734,243
2025-11-07T16:00:25.566221,grok,31,0.946,232
2025-11-07T16:00:26.841978,grok,32,1.072,242
2025-11-07T16:00:27.844851,grok,33,0.799,289
2025-11-07T16:00:28.990674,grok,34,0.942,277
2025-11-07T16:00:30.019452,grok,35,0.824,290
2025-11-07T16:00:31.253070,grok,36,1.029,287
2025-11-07T16:00:32.619624,grok,37,1.163,261
2025-11-07T16:00:33.809179,grok,38,0.986,258
2025-11-07T16:00:35.075089,grok,39,1.061,269
2025-11-07T16:00:36.060430,grok,40,0.781,253
2025-11-07T16:00:37.262502,grok,41,0.998,243
2025-11-07T16:00:38.273367,grok,42,0.807,286
2025-11-07T16:00:39.621572,grok,43,1.144,233
2025-11-07T16:00:40.770350,grok,44,0.947,240
2025-11-07T16:00:41.795662,grok,45,0.821,269
2025-11-07T16:00:43.131154,grok,46,1.132,288
2025-11-07T16:00:44.183952,grok,47,0.849,278
2025-11-07T16:00:45.327036,grok,48,0.939,256
2025-11-07T16:00:46.511512,grok,49,0.98,253
2025-11-07T16:00:47.844915,grok,50,1.129,272
